timestamp,label
721079400000.0,0
721091360000.0,0
721091360000.0,0
721094700000.0,0
721096930000.0,0
721096930000.0,0
721101200000.0,0
721107600000.0,0
721107600000.0,0
721112660000.0,0
721117450000.0,0
721123150000.0,0
721123150000.0,0
721128060000.0,0
721174130000.0,0
721174130000.0,0
721212700000.0,0
721225800000.0,0
721230800000.0,0
721245630000.0,0
721254350000.0,0
721254350000.0,0
721256100000.0,0
721261500000.0,0
721261500000.0,0
721269600000.0,0
721276700000.0,0
721276700000.0,0
721280430000.0,0
721284600000.0,0
721284600000.0,0
721289100000.0,0
721294100000.0,0
721301400000.0,0
721301400000.0,0
721303200000.0,0
721311500000.0,0
721311500000.0,0
721313400000.0,0
721321600000.0,0
721326600000.0,0
721330800000.0,0
721339400000.0,0
721339400000.0,0
721342560000.0,0
721347150000.0,0
721351000000.0,0
721385100000.0,0
721417300000.0,0
721425660000.0,0
721430640000.0,0
721434100000.0,0
721434100000.0,0
721439100000.0,0
721443750000.0,0
721451940000.0,0
721451940000.0,0
721459500000.0,0
721462560000.0,0
721462560000.0,0
721467100000.0,0
721474200000.0,0
721474200000.0,0
721479200000.0,0
721484250000.0,0
721491600000.0,0
721499600000.0,0
721514500000.0,0
721533300000.0,0
721554240000.0,0
721557650000.0,0
721562400000.0,0
721568400000.0,0
721573600000.0,0
721578600000.0,0
721582950000.0,0
721582950000.0,0
721586700000.0,0
721616900000.0,0
721626860000.0,0
721652500000.0,0
721682000000.0,0
721692000000.0,0
721728700000.0,0
721736100000.0,0
721744300000.0,0
721749400000.0,0
721754600000.0,0
721764550000.0,0
721769400000.0,0
721774400000.0,0
721782300000.0,0
721797300000.0,0
721806750000.0,0
721818160000.0,0
721823860000.0,0
721833750000.0,0
721840240000.0,0
721848900000.0,0
721856300000.0,0
721868100000.0,0
721874300000.0,0
721881330000.0,0
721887200000.0,0
721892200000.0,0
721900300000.0,0
721906100000.0,0
721911100000.0,0
721924850000.0,0
721931400000.0,0
721939300000.0,0
721948600000.0,0
721956000000.0,0
721969500000.0,0
721975400000.0,0
721980360000.0,0
721987440000.0,0
721999400000.0,0
722004500000.0,0
722015940000.0,0
722022800000.0,0
722030170000.0,0
722038200000.0,0
722047700000.0,0
722053800000.0,0
722066700000.0,0
722072200000.0,0
722079300000.0,0
722086300000.0,0
722098200000.0,0
722103400000.0,0
722115360000.0,0
722121500000.0,0
722129060000.0,0
722133650000.0,0
722145840000.0,0
722153200000.0,0
722164600000.0,0
722170700000.0,0
722177750000.0,0
722183500000.0,0
722187700000.0,0
722202660000.0,0
722214300000.0,0
722219100000.0,0
722227400000.0,0
722234200000.0,0
722244700000.0,0
722250500000.0,0
722262560000.0,0
722269800000.0,0
722277300000.0,0
722283700000.0,0
722296640000.0,0
722301350000.0,0
722310860000.0,0
722317800000.0,0
722327760000.0,0
722332940000.0,0
722342900000.0,0
722351360000.0,0
722362500000.0,0
722367150000.0,0
722376500000.0,0
722383670000.0,0
722395270000.0,0
722400800000.0,0
722409300000.0,0
722417750000.0,0
722426100000.0,0
722433150000.0,0
722441700000.0,0
722449140000.0,0
722455900000.0,0
722459160000.0,0
722464740000.0,0
722468140000.0,0
722471900000.0,0
722476800000.0,0
722481640000.0,0
722485640000.0,0
722492200000.0,0
722498950000.0,0
722502900000.0,0
722506200000.0,0
722512250000.0,0
722516400000.0,0
722521300000.0,0
722525550000.0,0
722532000000.0,0
722535840000.0,0
722540800000.0,0
722549900000.0,0
722555000000.0,0
722560600000.0,0
722562650000.0,0
722572150000.0,0
722575500000.0,0
722583100000.0,0
722590400000.0,0
722598170000.0,0
722600200000.0,0
722608600000.0,0
722610800000.0,0
722621040000.0,0
722624250000.0,0
722632000000.0,0
722639200000.0,0
722644300000.0,0
